minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Entire home/apt,room_type_Private room,room_type_Shared room
-0.23959608746944813,1.4082412588583455,-0.18656960736064196,1.012968947913162,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.19302532198963052,-0.5243958714548114,-0.15642388740360658,0.9219528059886986,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
1.0643853459654444,0.21719744599093488,-0.03584100757546498,-0.29918043149785606,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.19302532198963052,-0.4569782971415617,-0.15642388740360658,-0.42053528739714097,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.14645455650981293,-0.34461567328614556,-0.15642388740360658,-0.8073538905761117,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.19302532198963052,-0.4569782971415617,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
1.0643853459654444,-0.07494537603314697,0.114887592209712,1.0281383049005728,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.19302532198963052,-0.32214314851506237,-0.18656960736064196,1.0508923403816888,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
1.017814580485627,-0.5019233466837281,2.6772737885577205,1.9079610101703885,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.19302532198963052,-0.4569782971415617,-0.12627816744657117,-0.8301079260572276,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,1.6880053338529346,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.23959608746944813,-0.3670881980572288,-0.15642388740360658,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.19302532198963052,-0.5019233466837281,-0.12627816744657117,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.23959608746944813,-0.5019233466837281,-0.18656960736064196,-0.6480756422083003,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.006742260070360155,-0.5019233466837281,-0.15642388740360658,1.058477018875394,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,1.5206038827137616,-0.18656960736064196,0.39860998992303226,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.2861668529492657,4.059999181846165,-0.18656960736064196,-0.716337748651648,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.2861668529492657,-0.27719809897289593,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,-0.4569782971415617,-0.18656960736064196,1.5590657994599444,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
0.319253098288363,-0.2996706237439791,-0.18656960736064196,1.0281383049005728,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,-0.00752780171989731,-0.18656960736064196,-0.0564707196992862,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.19302532198963052,-0.4569782971415617,-0.15642388740360658,0.2545010985426314,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,-0.3670881980572288,-0.15642388740360658,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.05331302555017775,-0.030000326490980528,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.19302532198963052,0.19472492121985166,-0.15642388740360658,1.6349125843969974,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.006742260070360155,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
0.17954080184891022,-0.34461567328614556,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.19302532198963052,0.44192269370176707,-0.18656960736064196,-0.38261189492861447,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.14645455650981293,0.8913731891234314,-0.18656960736064196,-0.09439411216781274,-0.1502899007640635,-0.8361926041543288,-0.8942008396889396,2.7798118389351427,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.19302532198963052,0.2621424955331013,-0.18656960736064196,1.2860173736865532,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.09988379102999534,-0.2996706237439791,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,-0.8942008396889396,2.7798118389351427,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,0.10280752866852527,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
1.0643853459654444,-0.32214314851506237,0.8082391512215261,1.7335134048151664,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.2861668529492657,-0.030000326490980528,-0.18656960736064196,1.6349125843969974,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.09988379102999534,-0.5243958714548114,-0.18656960736064196,-0.8301079260572276,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.19302532198963052,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.23959608746944813,-0.27719809897289593,-0.06598672753250037,-0.47362803685307814,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
0.319253098288363,1.250933585460763,-0.18656960736064196,1.6880053338529346,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.2861668529492657,-0.07494537603314697,-0.15642388740360658,0.2545010985426314,-0.1502899007640635,-0.8361926041543288,-0.8942008396889396,2.7798118389351427,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,0.127307346906602,-0.15642388740360658,0.3682712759482111,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.23959608746944813,0.14977987167768522,-0.15642388740360658,0.9750455554446356,-0.1502899007640635,-0.8361926041543288,-0.8942008396889396,2.7798118389351427,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.14645455650981293,-0.43450577237047844,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.23959608746944813,1.0037358129788476,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,-0.8942008396889396,2.7798118389351427,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,1.0262083377499307,-0.18656960736064196,-0.21574896806709767,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.23959608746944813,-0.43450577237047844,-0.18656960736064196,1.574235156447355,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.19302532198963052,-0.3670881980572288,-0.15642388740360658,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
1.0643853459654444,-0.5243958714548114,0.7780934312644907,0.5730575952782544,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
1.0643853459654444,-0.4794508219126449,0.8986763110926324,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,-0.8942008396889396,2.7798118389351427,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.006742260070360155,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
1.0643853459654444,-0.5243958714548114,-0.09613244748953577,1.9079610101703885,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.23959608746944813,0.6217028918704328,-0.18656960736064196,0.19382367059298897,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.23959608746944813,-0.4794508219126449,-0.15642388740360658,0.45928741787267474,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.23959608746944813,-0.2996706237439791,-0.18656960736064196,-0.5722288572712472,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.19302532198963052,3.2734608148582525,-0.18656960736064196,1.4301262650669542,-0.1502899007640635,-0.8361926041543288,-0.8942008396889396,2.7798118389351427,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.14645455650981293,-0.43450577237047844,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.05331302555017775,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.23959608746944813,-0.43450577237047844,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
1.0643853459654444,-0.4794508219126449,-0.18656960736064196,0.8233519855705296,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
1.0643853459654444,-0.5243958714548114,6.777091702714534,1.5059730500040072,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.19302532198963052,-0.32214314851506237,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.2861668529492657,-0.41203324759939525,-0.18656960736064196,-0.17782557559857112,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.006742260070360155,-0.4569782971415617,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.19302532198963052,-0.16483547511747984,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.2861668529492657,-0.00752780171989731,-0.18656960736064196,0.5730575952782544,-0.1502899007640635,-0.8361926041543288,-0.8942008396889396,2.7798118389351427,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
